id,title,image_path,image_text
1498,img_11819,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11819.jpg,descripcion 1498
1499,img_11820,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11820.jpg,descripcion 1499
1500,img_11821,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11821.jpg,descripcion 1500
1501,img_11822,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11822.jpg,descripcion 1501
1502,img_11823,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11823.jpg,descripcion 1502
1503,img_11824,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11824.jpg,descripcion 1503
1504,img_11825,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11825.jpg,descripcion 1504
1505,img_11826,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11826.jpg,descripcion 1505
1506,img_11827,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11827.jpg,descripcion 1506
1507,img_11828,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11828.jpg,descripcion 1507
1508,img_11829,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11829.jpg,descripcion 1508
1509,img_11830,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11830.jpg,descripcion 1509
1510,img_11831,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11831.jpg,descripcion 1510
1511,img_11832,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11832.jpg,descripcion 1511
1512,img_11833,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11833.jpg,descripcion 1512
1513,img_11834,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11834.jpg,descripcion 1513
1514,img_11835,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11835.jpg,descripcion 1514
1515,img_11836,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11836.jpg,descripcion 1515
1516,img_11837,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11837.jpg,descripcion 1516
1517,img_11838,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11838.jpg,descripcion 1517
1518,img_11839,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11839.jpg,descripcion 1518
1519,img_11840,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11840.jpg,descripcion 1519
1520,img_11841,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11841.jpg,descripcion 1520
1521,img_11842,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11842.jpg,descripcion 1521
1522,img_11843,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11843.jpg,descripcion 1522
1523,img_11844,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11844.jpg,descripcion 1523
1524,img_11845,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11845.jpg,descripcion 1524
1525,img_11846,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11846.jpg,descripcion 1525
1526,img_11847,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11847.jpg,descripcion 1526
1527,img_11848,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11848.jpg,descripcion 1527
1528,img_11849,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11849.jpg,descripcion 1528
1529,img_11850,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11850.jpg,descripcion 1529
1530,img_11851,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11851.jpg,descripcion 1530
1531,img_11852,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11852.jpg,descripcion 1531
1532,img_11853,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11853.jpg,descripcion 1532
1533,img_11854,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11854.jpg,descripcion 1533
1534,img_11855,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11855.jpg,descripcion 1534
1535,img_11856,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11856.jpg,descripcion 1535
1536,img_11857,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11857.jpg,descripcion 1536
1537,img_11858,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11858.jpg,descripcion 1537
1538,img_11859,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11859.jpg,descripcion 1538
1539,img_11860,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11860.jpg,descripcion 1539
1540,img_11861,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11861.jpg,descripcion 1540
1541,img_11862,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11862.jpg,descripcion 1541
1542,img_11863,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11863.jpg,descripcion 1542
1543,img_11864,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11864.jpg,descripcion 1543
1544,img_11865,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11865.jpg,descripcion 1544
1545,img_11866,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11866.jpg,descripcion 1545
1546,img_11867,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11867.jpg,descripcion 1546
1547,img_11868,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11868.jpg,descripcion 1547
1548,img_11869,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11869.jpg,descripcion 1548
1549,img_11870,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11870.jpg,descripcion 1549
1550,img_11871,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11871.jpg,descripcion 1550
1551,img_11872,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11872.jpg,descripcion 1551
1552,img_11873,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11873.jpg,descripcion 1552
1553,img_11874,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11874.jpg,descripcion 1553
1554,img_11875,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11875.jpg,descripcion 1554
1555,img_11876,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11876.jpg,descripcion 1555
1556,img_11877,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11877.jpg,descripcion 1556
1557,img_11878,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11878.jpg,descripcion 1557
1558,img_11879,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11879.jpg,descripcion 1558
1559,img_11880,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11880.jpg,descripcion 1559
1560,img_11881,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11881.jpg,descripcion 1560
1561,img_11882,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11882.jpg,descripcion 1561
1562,img_11883,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11883.jpg,descripcion 1562
1563,img_11884,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11884.jpg,descripcion 1563
1564,img_11885,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11885.jpg,descripcion 1564
1565,img_11886,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11886.jpg,descripcion 1565
1566,img_11887,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11887.jpg,descripcion 1566
1567,img_11888,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11888.jpg,descripcion 1567
1568,img_11889,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11889.jpg,descripcion 1568
1569,img_11890,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11890.jpg,descripcion 1569
1570,img_11891,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11891.jpg,descripcion 1570
1571,img_11892,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11892.jpg,descripcion 1571
1572,img_11893,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11893.jpg,descripcion 1572
1573,img_11894,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11894.jpg,descripcion 1573
1574,img_11895,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11895.jpg,descripcion 1574
1575,img_11896,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11896.jpg,descripcion 1575
1576,img_11897,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11897.jpg,descripcion 1576
1577,img_11898,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11898.jpg,descripcion 1577
1578,img_11899,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11899.jpg,descripcion 1578
1579,img_11900,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11900.jpg,descripcion 1579
1580,img_11901,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11901.jpg,descripcion 1580
1581,img_11902,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11902.jpg,descripcion 1581
1582,img_11903,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11903.jpg,descripcion 1582
1583,img_11904,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11904.jpg,descripcion 1583
1584,img_11905,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11905.jpg,descripcion 1584
1585,img_11906,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11906.jpg,descripcion 1585
1586,img_11907,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11907.jpg,descripcion 1586
1587,img_11908,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11908.jpg,descripcion 1587
1588,img_11909,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11909.jpg,descripcion 1588
1589,img_11910,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11910.jpg,descripcion 1589
1590,img_11911,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11911.jpg,descripcion 1590
1591,img_11912,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11912.jpg,descripcion 1591
1592,img_11913,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11913.jpg,descripcion 1592
1593,img_11914,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11914.jpg,descripcion 1593
1594,img_11915,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11915.jpg,descripcion 1594
1595,img_11916,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11916.jpg,descripcion 1595
1596,img_11917,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11917.jpg,descripcion 1596
1597,img_11918,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11918.jpg,descripcion 1597
1598,img_11919,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11919.jpg,descripcion 1598
1599,img_11920,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11920.jpg,descripcion 1599
1600,img_11921,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11921.jpg,descripcion 1600
1601,img_11922,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11922.jpg,descripcion 1601
1602,img_11923,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11923.jpg,descripcion 1602
1603,img_11924,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11924.jpg,descripcion 1603
1604,img_11925,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11925.jpg,descripcion 1604
1605,img_11926,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11926.jpg,descripcion 1605
1606,img_11927,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11927.jpg,descripcion 1606
1607,img_11928,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11928.jpg,descripcion 1607
1608,img_11929,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11929.jpg,descripcion 1608
1609,img_11930,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11930.jpg,descripcion 1609
1610,img_11931,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11931.jpg,descripcion 1610
1611,img_11932,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11932.jpg,descripcion 1611
1612,img_11933,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11933.jpg,descripcion 1612
1613,img_11934,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11934.jpg,descripcion 1613
1614,img_11935,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11935.jpg,descripcion 1614
1615,img_11936,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11936.jpg,descripcion 1615
1616,img_11937,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11937.jpg,descripcion 1616
1617,img_11938,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11938.jpg,descripcion 1617
1618,img_11939,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11939.jpg,descripcion 1618
1619,img_11940,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11940.jpg,descripcion 1619
1620,img_11941,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11941.jpg,descripcion 1620
1621,img_11942,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11942.jpg,descripcion 1621
1622,img_11943,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11943.jpg,descripcion 1622
1623,img_11944,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11944.jpg,descripcion 1623
1624,img_11945,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11945.jpg,descripcion 1624
1625,img_11946,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11946.jpg,descripcion 1625
1626,img_11947,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11947.jpg,descripcion 1626
1627,img_11948,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11948.jpg,descripcion 1627
1628,img_11949,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11949.jpg,descripcion 1628
1629,img_11950,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11950.jpg,descripcion 1629
1630,img_11951,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11951.jpg,descripcion 1630
1631,img_11953,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11953.jpg,descripcion 1631
1632,img_11954,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11954.jpg,descripcion 1632
1633,img_11955,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11955.jpg,descripcion 1633
1634,img_11956,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11956.jpg,descripcion 1634
1635,img_11957,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11957.jpg,descripcion 1635
1636,img_11958,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11958.jpg,descripcion 1636
1637,img_11959,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11959.jpg,descripcion 1637
1638,img_11960,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11960.jpg,descripcion 1638
1639,img_11961,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11961.jpg,descripcion 1639
1640,img_11962,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11962.jpg,descripcion 1640
1641,img_11963,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11963.jpg,descripcion 1641
1642,img_11964,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11964.jpg,descripcion 1642
1643,img_11965,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11965.jpg,descripcion 1643
1644,img_11966,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11966.jpg,descripcion 1644
1645,img_11967,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11967.jpg,descripcion 1645
1646,img_11968,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11968.jpg,descripcion 1646
1647,img_11970,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11970.jpg,descripcion 1647
1648,img_11971,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11971.jpg,descripcion 1648
1649,img_11972,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11972.jpg,descripcion 1649
1650,img_11973,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11973.jpg,descripcion 1650
1651,img_11974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11974.jpg,descripcion 1651
1652,img_11976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11976.jpg,descripcion 1652
1653,img_11977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11977.jpg,descripcion 1653
1654,img_11978,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11978.jpg,descripcion 1654
1655,img_11979,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11979.jpg,descripcion 1655
1656,img_11980,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11980.jpg,descripcion 1656
1657,img_11981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11981.jpg,descripcion 1657
1658,img_11983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11983.jpg,descripcion 1658
1659,img_11985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11985.jpg,descripcion 1659
1660,img_11986,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11986.jpg,descripcion 1660
1661,img_11989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11989.jpg,descripcion 1661
1662,img_11990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11990.jpg,descripcion 1662
1663,img_11991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11991.jpg,descripcion 1663
1664,img_11992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11992.jpg,descripcion 1664
1665,img_11993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11993.jpg,descripcion 1665
1666,img_11994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11994.jpg,descripcion 1666
1667,img_11995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11995.jpg,descripcion 1667
1668,img_11996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11996.jpg,descripcion 1668
1669,img_11997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11997.jpg,descripcion 1669
1670,img_11998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11998.jpg,descripcion 1670
1671,img_11999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11999.jpg,descripcion 1671
1672,img_12000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12000.jpg,descripcion 1672
1673,img_12001,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12001.jpg,descripcion 1673
1674,img_12003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12003.jpg,descripcion 1674
1675,img_12004,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12004.jpg,descripcion 1675
1676,img_12005,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12005.jpg,descripcion 1676
1677,img_12006,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12006.jpg,descripcion 1677
1678,img_12007,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12007.jpg,descripcion 1678
1679,img_12008,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12008.jpg,descripcion 1679
1680,img_12009,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12009.jpg,descripcion 1680
1681,img_12010,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12010.jpg,descripcion 1681
1682,img_12011,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12011.jpg,descripcion 1682
1683,img_12012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12012.jpg,descripcion 1683
1684,img_12013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12013.jpg,descripcion 1684
1685,img_12014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12014.jpg,descripcion 1685
1686,img_12015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12015.jpg,descripcion 1686
1687,img_12016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12016.jpg,descripcion 1687
1688,img_12017,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12017.jpg,descripcion 1688
1689,img_12018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12018.jpg,descripcion 1689
1690,img_12019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12019.jpg,descripcion 1690
1691,img_12022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12022.jpg,descripcion 1691
1692,img_12023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12023.jpg,descripcion 1692
1693,img_12024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12024.jpg,descripcion 1693
1694,img_12025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12025.jpg,descripcion 1694
1695,img_12026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12026.jpg,descripcion 1695
1696,img_12028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12028.jpg,descripcion 1696
1697,img_12029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12029.jpg,descripcion 1697
1698,img_12030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12030.jpg,descripcion 1698
1699,img_12031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12031.jpg,descripcion 1699
1700,img_12032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12032.jpg,descripcion 1700
1701,img_12033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12033.jpg,descripcion 1701
1702,img_12034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12034.jpg,descripcion 1702
1703,img_12035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12035.jpg,descripcion 1703
1704,img_12036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12036.jpg,descripcion 1704
1705,img_12037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12037.jpg,descripcion 1705
1706,img_12038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12038.jpg,descripcion 1706
1707,img_12039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12039.jpg,descripcion 1707
1708,img_12040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12040.jpg,descripcion 1708
1709,img_12041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12041.jpg,descripcion 1709
1710,img_12042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12042.jpg,descripcion 1710
1711,img_12043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12043.jpg,descripcion 1711
1712,img_12044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12044.jpg,descripcion 1712
1713,img_12045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12045.jpg,descripcion 1713
1714,img_12046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12046.jpg,descripcion 1714
1715,img_12047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12047.jpg,descripcion 1715
1716,img_12049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12049.jpg,descripcion 1716
1717,img_12052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12052.jpg,descripcion 1717
1718,img_12053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12053.jpg,descripcion 1718
1719,img_12054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12054.jpg,descripcion 1719
1720,img_12055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12055.jpg,descripcion 1720
1721,img_12056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12056.jpg,descripcion 1721
1722,img_12057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12057.jpg,descripcion 1722
1723,img_12058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12058.jpg,descripcion 1723
1724,img_12059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12059.jpg,descripcion 1724
1725,img_12060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12060.jpg,descripcion 1725
1726,img_12061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12061.jpg,descripcion 1726
1727,img_12062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12062.jpg,descripcion 1727
1728,img_12063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12063.jpg,descripcion 1728
1729,img_12064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12064.jpg,descripcion 1729
1730,img_12065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12065.jpg,descripcion 1730
1731,img_12066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12066.jpg,descripcion 1731
1732,img_12067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12067.jpg,descripcion 1732
1733,img_12068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12068.jpg,descripcion 1733
1734,img_12069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12069.jpg,descripcion 1734
1735,img_12070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12070.jpg,descripcion 1735
1736,img_12071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12071.jpg,descripcion 1736
1737,img_12072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12072.jpg,descripcion 1737
1738,img_12073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12073.jpg,descripcion 1738
1739,img_12074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12074.jpg,descripcion 1739
1740,img_12075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12075.jpg,descripcion 1740
1741,img_12076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12076.jpg,descripcion 1741
1742,img_12077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12077.jpg,descripcion 1742
1743,img_12078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12078.jpg,descripcion 1743
1744,img_12079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12079.jpg,descripcion 1744
1745,img_12080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12080.jpg,descripcion 1745
1746,img_12081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12081.jpg,descripcion 1746
1747,img_12082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12082.jpg,descripcion 1747
1748,img_12083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12083.jpg,descripcion 1748
1749,img_12084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12084.jpg,descripcion 1749
1750,img_12085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12085.jpg,descripcion 1750
1751,img_12086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12086.jpg,descripcion 1751
1752,img_12087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12087.jpg,descripcion 1752
1753,img_12088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12088.jpg,descripcion 1753
1754,img_12089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12089.jpg,descripcion 1754
1755,img_12090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12090.jpg,descripcion 1755
1756,img_12091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12091.jpg,descripcion 1756
1757,img_12092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12092.jpg,descripcion 1757
1758,img_12093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12093.jpg,descripcion 1758
1759,img_12094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12094.jpg,descripcion 1759
1760,img_12095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12095.jpg,descripcion 1760
