id,title,image_path,image_text
7463,img_18708,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18708.jpg,descripcion 7463
7464,img_18709,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18709.jpg,descripcion 7464
7465,img_1871,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1871.jpg,descripcion 7465
7466,img_18710,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18710.jpg,descripcion 7466
7467,img_18711,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18711.jpg,descripcion 7467
7468,img_18712,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18712.jpg,descripcion 7468
7469,img_18713,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18713.jpg,descripcion 7469
7470,img_18714,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18714.jpg,descripcion 7470
7471,img_18715,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18715.jpg,descripcion 7471
7472,img_18716,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18716.jpg,descripcion 7472
7473,img_18717,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18717.jpg,descripcion 7473
7474,img_18718,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18718.jpg,descripcion 7474
7475,img_18719,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18719.jpg,descripcion 7475
7476,img_1872,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1872.jpg,descripcion 7476
7477,img_18720,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18720.jpg,descripcion 7477
7478,img_18721,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18721.jpg,descripcion 7478
7479,img_18722,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18722.jpg,descripcion 7479
7480,img_18724,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18724.jpg,descripcion 7480
7481,img_18725,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18725.jpg,descripcion 7481
7482,img_18726,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18726.jpg,descripcion 7482
7483,img_18727,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18727.jpg,descripcion 7483
7484,img_18728,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18728.jpg,descripcion 7484
7485,img_18729,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18729.jpg,descripcion 7485
7486,img_18730,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18730.jpg,descripcion 7486
7487,img_18731,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18731.jpg,descripcion 7487
7488,img_18732,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18732.jpg,descripcion 7488
7489,img_18733,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18733.jpg,descripcion 7489
7490,img_18734,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18734.jpg,descripcion 7490
7491,img_18735,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18735.jpg,descripcion 7491
7492,img_18736,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18736.jpg,descripcion 7492
7493,img_18737,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18737.jpg,descripcion 7493
7494,img_18738,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18738.jpg,descripcion 7494
7495,img_18739,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18739.jpg,descripcion 7495
7496,img_18740,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18740.jpg,descripcion 7496
7497,img_18741,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18741.jpg,descripcion 7497
7498,img_18742,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18742.jpg,descripcion 7498
7499,img_18743,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18743.jpg,descripcion 7499
7500,img_18744,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18744.jpg,descripcion 7500
7501,img_18745,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18745.jpg,descripcion 7501
7502,img_18746,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18746.jpg,descripcion 7502
7503,img_18747,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18747.jpg,descripcion 7503
7504,img_18748,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18748.jpg,descripcion 7504
7505,img_18749,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18749.jpg,descripcion 7505
7506,img_1875,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1875.jpg,descripcion 7506
7507,img_18750,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18750.jpg,descripcion 7507
7508,img_18751,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18751.jpg,descripcion 7508
7509,img_18752,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18752.jpg,descripcion 7509
7510,img_18753,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18753.jpg,descripcion 7510
7511,img_18754,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18754.jpg,descripcion 7511
7512,img_18755,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18755.jpg,descripcion 7512
7513,img_18756,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18756.jpg,descripcion 7513
7514,img_18757,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18757.jpg,descripcion 7514
7515,img_18758,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18758.jpg,descripcion 7515
7516,img_18759,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18759.jpg,descripcion 7516
7517,img_1876,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1876.jpg,descripcion 7517
7518,img_18760,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18760.jpg,descripcion 7518
7519,img_18761,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18761.jpg,descripcion 7519
7520,img_18762,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18762.jpg,descripcion 7520
7521,img_18763,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18763.jpg,descripcion 7521
7522,img_18764,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18764.jpg,descripcion 7522
7523,img_18765,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18765.jpg,descripcion 7523
7524,img_18766,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18766.jpg,descripcion 7524
7525,img_18767,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18767.jpg,descripcion 7525
7526,img_18768,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18768.jpg,descripcion 7526
7527,img_18769,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18769.jpg,descripcion 7527
7528,img_1877,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1877.jpg,descripcion 7528
7529,img_18770,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18770.jpg,descripcion 7529
7530,img_18771,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18771.jpg,descripcion 7530
7531,img_18772,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18772.jpg,descripcion 7531
7532,img_18773,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18773.jpg,descripcion 7532
7533,img_18774,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18774.jpg,descripcion 7533
7534,img_18775,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18775.jpg,descripcion 7534
7535,img_18776,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18776.jpg,descripcion 7535
7536,img_18777,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18777.jpg,descripcion 7536
7537,img_18778,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18778.jpg,descripcion 7537
7538,img_18779,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18779.jpg,descripcion 7538
7539,img_18780,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18780.jpg,descripcion 7539
7540,img_18781,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18781.jpg,descripcion 7540
7541,img_18782,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18782.jpg,descripcion 7541
7542,img_18783,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18783.jpg,descripcion 7542
7543,img_18784,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18784.jpg,descripcion 7543
7544,img_18785,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18785.jpg,descripcion 7544
7545,img_18786,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18786.jpg,descripcion 7545
7546,img_18787,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18787.jpg,descripcion 7546
7547,img_18788,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18788.jpg,descripcion 7547
7548,img_18789,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18789.jpg,descripcion 7548
7549,img_1879,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1879.jpg,descripcion 7549
7550,img_18791,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18791.jpg,descripcion 7550
7551,img_18792,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18792.jpg,descripcion 7551
7552,img_18793,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18793.jpg,descripcion 7552
7553,img_18794,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18794.jpg,descripcion 7553
7554,img_18795,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18795.jpg,descripcion 7554
7555,img_18796,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18796.jpg,descripcion 7555
7556,img_18797,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18797.jpg,descripcion 7556
7557,img_18798,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18798.jpg,descripcion 7557
7558,img_18799,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18799.jpg,descripcion 7558
7559,img_1880,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1880.jpg,descripcion 7559
7560,img_18800,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18800.jpg,descripcion 7560
7561,img_18801,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18801.jpg,descripcion 7561
7562,img_18802,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18802.jpg,descripcion 7562
7563,img_18803,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18803.jpg,descripcion 7563
7564,img_18804,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18804.jpg,descripcion 7564
7565,img_18805,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18805.jpg,descripcion 7565
7566,img_18806,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18806.jpg,descripcion 7566
7567,img_18807,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18807.jpg,descripcion 7567
7568,img_18808,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18808.jpg,descripcion 7568
7569,img_18809,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18809.jpg,descripcion 7569
7570,img_1881,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1881.jpg,descripcion 7570
7571,img_18810,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18810.jpg,descripcion 7571
7572,img_18811,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18811.jpg,descripcion 7572
7573,img_18812,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18812.jpg,descripcion 7573
7574,img_18813,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18813.jpg,descripcion 7574
7575,img_18814,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18814.jpg,descripcion 7575
7576,img_18815,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18815.jpg,descripcion 7576
7577,img_18816,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18816.jpg,descripcion 7577
7578,img_18817,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18817.jpg,descripcion 7578
7579,img_18818,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18818.jpg,descripcion 7579
7580,img_18819,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18819.jpg,descripcion 7580
7581,img_1882,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1882.jpg,descripcion 7581
7582,img_18820,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18820.jpg,descripcion 7582
7583,img_18821,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18821.jpg,descripcion 7583
7584,img_18822,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18822.jpg,descripcion 7584
7585,img_18823,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18823.jpg,descripcion 7585
7586,img_18824,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18824.jpg,descripcion 7586
7587,img_18825,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18825.jpg,descripcion 7587
7588,img_18826,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18826.jpg,descripcion 7588
7589,img_18827,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18827.jpg,descripcion 7589
7590,img_18828,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18828.jpg,descripcion 7590
7591,img_18829,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18829.jpg,descripcion 7591
7592,img_1883,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1883.jpg,descripcion 7592
7593,img_18830,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18830.jpg,descripcion 7593
7594,img_18831,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18831.jpg,descripcion 7594
7595,img_18832,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18832.jpg,descripcion 7595
7596,img_18833,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18833.jpg,descripcion 7596
7597,img_18834,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18834.jpg,descripcion 7597
7598,img_18835,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18835.jpg,descripcion 7598
7599,img_18836,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18836.jpg,descripcion 7599
7600,img_18837,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18837.jpg,descripcion 7600
7601,img_18838,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18838.jpg,descripcion 7601
7602,img_18839,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18839.jpg,descripcion 7602
7603,img_1884,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1884.jpg,descripcion 7603
7604,img_18840,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18840.jpg,descripcion 7604
7605,img_18841,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18841.jpg,descripcion 7605
7606,img_18842,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18842.jpg,descripcion 7606
7607,img_18843,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18843.jpg,descripcion 7607
7608,img_18844,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18844.jpg,descripcion 7608
7609,img_18845,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18845.jpg,descripcion 7609
7610,img_18846,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18846.jpg,descripcion 7610
7611,img_18847,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18847.jpg,descripcion 7611
7612,img_18848,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18848.jpg,descripcion 7612
7613,img_18849,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18849.jpg,descripcion 7613
7614,img_1885,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1885.jpg,descripcion 7614
7615,img_18850,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18850.jpg,descripcion 7615
7616,img_18851,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18851.jpg,descripcion 7616
7617,img_18852,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18852.jpg,descripcion 7617
7618,img_18854,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18854.jpg,descripcion 7618
7619,img_18855,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18855.jpg,descripcion 7619
7620,img_18856,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18856.jpg,descripcion 7620
7621,img_18857,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18857.jpg,descripcion 7621
7622,img_18858,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18858.jpg,descripcion 7622
7623,img_18859,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18859.jpg,descripcion 7623
7624,img_1886,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1886.jpg,descripcion 7624
7625,img_18860,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18860.jpg,descripcion 7625
7626,img_18861,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18861.jpg,descripcion 7626
7627,img_18862,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18862.jpg,descripcion 7627
7628,img_18863,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18863.jpg,descripcion 7628
7629,img_18864,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18864.jpg,descripcion 7629
7630,img_18865,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18865.jpg,descripcion 7630
7631,img_18866,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18866.jpg,descripcion 7631
7632,img_18867,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18867.jpg,descripcion 7632
7633,img_18868,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18868.jpg,descripcion 7633
7634,img_18869,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18869.jpg,descripcion 7634
7635,img_1887,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1887.jpg,descripcion 7635
7636,img_18870,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18870.jpg,descripcion 7636
7637,img_18871,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18871.jpg,descripcion 7637
7638,img_18872,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18872.jpg,descripcion 7638
7639,img_18873,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18873.jpg,descripcion 7639
7640,img_18874,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18874.jpg,descripcion 7640
7641,img_18875,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18875.jpg,descripcion 7641
7642,img_18876,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18876.jpg,descripcion 7642
7643,img_18877,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18877.jpg,descripcion 7643
7644,img_18878,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18878.jpg,descripcion 7644
7645,img_18879,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18879.jpg,descripcion 7645
7646,img_1888,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1888.jpg,descripcion 7646
7647,img_18880,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18880.jpg,descripcion 7647
7648,img_18881,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18881.jpg,descripcion 7648
7649,img_18882,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18882.jpg,descripcion 7649
7650,img_18883,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18883.jpg,descripcion 7650
7651,img_18884,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18884.jpg,descripcion 7651
7652,img_18885,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18885.jpg,descripcion 7652
7653,img_18886,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18886.jpg,descripcion 7653
7654,img_18887,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18887.jpg,descripcion 7654
7655,img_18888,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18888.jpg,descripcion 7655
7656,img_18889,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18889.jpg,descripcion 7656
7657,img_1889,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1889.jpg,descripcion 7657
7658,img_18890,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18890.jpg,descripcion 7658
7659,img_18891,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18891.jpg,descripcion 7659
7660,img_18892,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18892.jpg,descripcion 7660
7661,img_18893,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18893.jpg,descripcion 7661
7662,img_18894,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18894.jpg,descripcion 7662
7663,img_18895,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18895.jpg,descripcion 7663
7664,img_18896,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18896.jpg,descripcion 7664
7665,img_18897,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18897.jpg,descripcion 7665
7666,img_18898,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18898.jpg,descripcion 7666
7667,img_18899,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18899.jpg,descripcion 7667
7668,img_1890,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1890.jpg,descripcion 7668
7669,img_18900,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18900.jpg,descripcion 7669
7670,img_18901,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18901.jpg,descripcion 7670
7671,img_18902,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18902.jpg,descripcion 7671
7672,img_18903,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18903.jpg,descripcion 7672
7673,img_18904,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18904.jpg,descripcion 7673
7674,img_18905,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18905.jpg,descripcion 7674
7675,img_18906,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18906.jpg,descripcion 7675
7676,img_18907,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18907.jpg,descripcion 7676
7677,img_18908,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18908.jpg,descripcion 7677
7678,img_18909,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18909.jpg,descripcion 7678
7679,img_1891,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1891.jpg,descripcion 7679
7680,img_18910,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18910.jpg,descripcion 7680
7681,img_18911,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18911.jpg,descripcion 7681
7682,img_18912,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18912.jpg,descripcion 7682
7683,img_18913,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18913.jpg,descripcion 7683
7684,img_18915,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18915.jpg,descripcion 7684
7685,img_18916,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18916.jpg,descripcion 7685
7686,img_18917,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18917.jpg,descripcion 7686
7687,img_18918,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18918.jpg,descripcion 7687
7688,img_18919,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18919.jpg,descripcion 7688
7689,img_1892,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1892.jpg,descripcion 7689
7690,img_18920,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18920.jpg,descripcion 7690
7691,img_18921,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18921.jpg,descripcion 7691
7692,img_18922,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18922.jpg,descripcion 7692
7693,img_18923,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18923.jpg,descripcion 7693
7694,img_18924,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18924.jpg,descripcion 7694
7695,img_18925,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18925.jpg,descripcion 7695
7696,img_18926,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18926.jpg,descripcion 7696
7697,img_18927,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18927.jpg,descripcion 7697
7698,img_18929,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18929.jpg,descripcion 7698
7699,img_18930,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18930.jpg,descripcion 7699
7700,img_18931,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18931.jpg,descripcion 7700
7701,img_18932,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18932.jpg,descripcion 7701
7702,img_18933,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18933.jpg,descripcion 7702
7703,img_18934,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18934.jpg,descripcion 7703
7704,img_18935,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18935.jpg,descripcion 7704
7705,img_18936,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18936.jpg,descripcion 7705
7706,img_18937,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18937.jpg,descripcion 7706
7707,img_18938,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18938.jpg,descripcion 7707
7708,img_18939,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18939.jpg,descripcion 7708
7709,img_18940,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18940.jpg,descripcion 7709
7710,img_18941,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18941.jpg,descripcion 7710
7711,img_18942,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18942.jpg,descripcion 7711
7712,img_18943,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18943.jpg,descripcion 7712
7713,img_18944,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18944.jpg,descripcion 7713
7714,img_18945,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18945.jpg,descripcion 7714
7715,img_18946,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18946.jpg,descripcion 7715
7716,img_18947,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18947.jpg,descripcion 7716
7717,img_18948,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18948.jpg,descripcion 7717
7718,img_18949,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18949.jpg,descripcion 7718
7719,img_1895,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1895.jpg,descripcion 7719
7720,img_18950,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18950.jpg,descripcion 7720
7721,img_18951,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18951.jpg,descripcion 7721
7722,img_18952,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18952.jpg,descripcion 7722
7723,img_18953,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18953.jpg,descripcion 7723
7724,img_18954,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18954.jpg,descripcion 7724
7725,img_18955,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/18955.jpg,descripcion 7725
